frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,3.0,[743.3421687460858 1386.1551271301416 1430.5519211509504 2011.815075125695],[931.0836181640625 1786.304931640625 1217.502685546875 1882.347900390625],0.2850828468799591,NA13NPU,0.402021426135767
6,3.0,[727.8571595846321 1403.85419702011 1424.479485291808 2040.4714195222487],[914.52197265625 1811.04345703125 1195.0203857421875 1916.0782470703125],0.447689026594162,HA13NRU,0.24226746698761628
7,3.0,[724.434955106962 1407.4162829585405 1425.4199233912602 2052.3607196208914],[920.8197021484375 1804.342041015625 1200.1402587890625 1910.5107421875],0.6186884045600891,NA13NRU,0.414279809343182
9,3.0,[709.6628626340475 1418.9285884025417 1416.667757921443 2066.4053642485846],[893.7630615234375 1771.597900390625 1228.8748779296875 1951.37451171875],0.35392412543296814,NA13NRU,0.7694703279225595
10,3.0,[700.6523310286727 1423.172668104534 1410.824585782929 2072.6411636445964],[887.8561401367188 1791.8004150390625 1203.4921875 1950.8358154296875],0.2610146999359131,NA13MRU,0.41639565959139047
11,3.0,[696.9932934208778 1430.6380565050636 1408.6455826350575 2081.828704385597],[900.8588256835938 1842.03125 1199.598876953125 1974.1697998046875],0.5330681204795837,NA13NRU,0.3521338519600166
13,3.0,[690.841774059918 1442.6668196968426 1407.2986926139433 2097.5690976862506],[913.687744140625 1863.833251953125 1199.0379638671875 1989.904052734375],0.5179913640022278,MA13NRU,0.21145071336953444
14,3.0,[687.0671280098627 1449.5348491111906 1403.399316890835 2104.9846398652226],[891.3807373046875 1866.3421630859375 1159.7938232421875 1987.0489501953125],0.34542691707611084,MA13NRU,0.1901690057465535
15,3.0,[682.2201324283715 1458.1289953072196 1401.2954137014954 2113.086535260675],[861.3978271484375 1861.854736328125 1174.9307861328125 1994.310546875],0.5205139517784119,NA13NRU,0.5541505424054121
16,3.0,[678.7282489430818 1463.2912805583242 1401.263567949196 2118.3614341351335],[878.5648193359375 1864.4749755859375 1175.7335205078125 1988.980712890625],0.3563256859779358,NA13NRU,0.36093966473660455
21,3.0,[660.1674465966978 1506.269878414665 1388.8522414545184 2153.8822332819695],[885.0553588867188 1930.1663818359375 1142.3807373046875 2029.6585693359375],0.3758811950683594,NA13NRU,0.47515467363897346
31,3.0,[635.5968372180457 1568.549651726179 1372.5876701582538 2157.531379676968],[830.8817749023438 2017.9306640625 1134.82080078125 2128.755615234375],0.34013351798057556,MA13NRU,0.19402182151312256
33,3.0,[621.8912441057873 1584.9993122180808 1364.9316683067452 2156.293120587923],[849.9682006835938 2049.90771484375 1120.5234375 2135.496826171875],0.3587929606437683,NA13NRU,0.4695544562906193
34,3.0,[611.4651635357689 1590.3474494393486 1361.127359567823 2155.387915405333],[846.075927734375 2046.1663818359375 1132.2381591796875 2139.010009765625],0.32112061977386475,NA13NPU,0.1486717405607275
57,5.0,[2238.758841408084 1449.773545815441 2956.910454813006 2146.3376389263767],[2507.490966796875 1942.2811279296875 2691.31982421875 2019.46826171875],0.380196750164032,ME51VSU,0.26312227972950636
78,6.0,[1038.8600230094132 1287.0452946307444 1682.9558161701623 1798.6480126343597],[1226.2626953125 1593.3414306640625 1559.7266845703125 1730.265869140625],0.27275630831718445,GX15OGJ,0.39676787930470175
85,6.0,[1006.4092431601953 1327.9188336272887 1682.014408087627 1853.1514746764806],[1221.2037353515625 1631.6907958984375 1454.4952392578125 1743.3504638671875],0.31792184710502625,GX15OGJ,0.38451102423078026
94,6.0,[976.8845506704608 1367.4652157542432 1686.9749225479084 1909.8493533860074],[1237.9957275390625 1678.7288818359375 1441.22900390625 1787.6488037109375],0.31232646107673645,GX15OGJ,0.47414272064198465
108,6.0,[935.1166189268258 1459.3424238308648 1668.2690016371068 2031.045221368308],[1165.490966796875 1783.247802734375 1406.0421142578125 1895.8265380859375],0.45049867033958435,GX15OCJ,0.2228394540422346
135,32.0,[2243.4319330206013 1660.3189905343525 2988.9492377672955 2159.40584668641],[2493.529296875 2008.8653564453125 2757.798095703125 2137.233642578125],0.34611544013023376,LM13VCV,0.2659675622660691
136,32.0,[2245.4526481034804 1667.757690571302 2990.773916999546 2162.2188564087737],[2488.89208984375 2010.2703857421875 2759.0009765625 2142.994873046875],0.4052845239639282,LM13VCV,0.384823954926174
139,32.0,[2253.080116924745 1690.018300420901 2998.63130810417 2163.0863482316668],[2501.16064453125 2050.072509765625 2775.455322265625 2160.0],0.29528725147247314,LM13VCV,0.5085768131512225
141,1.0,[2050.426480669824 1237.5414532861205 2625.981687204876 1724.2326822889668],[2197.595458984375 1543.334716796875 2452.33837890625 1644.433349609375],0.3223942816257477,AP05JEO,0.38822796196492065
149,1.0,[2050.163978722312 1268.3111626470375 2647.5300695085743 1776.6262538803505],[2260.086181640625 1576.9512939453125 2497.05029296875 1683.072265625],0.383962482213974,AP05JEO,0.5271203408331468
150,1.0,[2054.2203518001907 1273.263414706639 2656.1728004898123 1784.9177008430504],[2277.519775390625 1589.7171630859375 2476.105712890625 1671.3876953125],0.3394964933395386,AP05JEO,0.5366175075469698
151,1.0,[2056.256460269906 1275.7208515004802 2660.7668589354234 1789.7503090469297],[2252.6728515625 1593.7537841796875 2463.611083984375 1685.291015625],0.3704064190387726,AP05JEO,0.4364888358739513
152,1.0,[2051.5497322797996 1280.0758762650012 2658.671346573739 1793.9305325152332],[2251.454833984375 1591.8765869140625 2509.847900390625 1694.0753173828125],0.2664027512073517,AP05JEO,0.3778450723120772
165,1.0,[2068.6232468666844 1338.0728439750872 2686.339283867474 1874.7671781164547],[2221.2578125 1655.98291015625 2511.17333984375 1768.2626953125],0.31683021783828735,AP05JEO,0.254287528714068
166,1.0,[2066.8698974132362 1343.2623836802395 2684.005303331905 1881.4865732437775],[2289.9169921875 1680.6312255859375 2545.438720703125 1767.33935546875],0.30466195940971375,AP05JEO,0.21447063959966833
167,1.0,[2063.0753151091376 1349.4121488727837 2684.1001658907207 1889.0196285430784],[2287.4384765625 1663.159423828125 2583.748046875 1777.4095458984375],0.5074078440666199,AP05JEO,0.4953035396462909
